0,0,0,67.7128612674,82.2871387326,1.71549078282,[0],[0]
0,0,0,67.1296154453,82.8703845547,1.69360093499,[0],[0]
0,0,0,69.8183604984,80.1816395016,2.07264312889,[0],[0]
0,0,0,74.8842302513,75.1157697487,1.80072038664,[0],[0]
0,0,0,68.7900266383,81.2099733617,1.73406546078,[0],[0]
0,0,0,67.0207725008,82.9792274992,1.69115296518,[0],[0]
0,0,0,66.030162793,83.969837207,1.69341240123,[0],[0]
0,0,0,68.5664840194,81.4335159806,2.02977960134,[0],[0]
0,0,0,70.635683859,79.364316141,1.60767089815,[0],[0]
0,0,0,64.3116496227,85.6883503773,1.53130942276,[0],[0]
0,0,0,62.8726895516,87.1273104484,1.4846897275,[0],[0]
0,0,0,61.3677214891,88.6322785109,1.93068418364,[0],[0]
0,0,0,64.2239052974,85.7760947026,1.44742397196,[0],[0]
0,0,0,60.8216857009,89.1783142991,1.34589425984,[0],[0]
0,0,0,59.1758587477,90.8241412523,1.26688332531,[0],[0]
0,0,0,57.9544931876,92.0455068124,1.58928161595,[0],[0]
0,0,0,63.861200734,86.138799266,1.26987609243,[0],[0]
0,0,0,57.0617175857,92.9382824143,1.15918244389,[0],[0]
0,0,0,54.9462374696,95.0537625304,1.08022169661,[0],[0]
0,0,0,54.2263973228,95.7736026772,1.01682996742,[0],[0]
0,0,0,51.9204775918,98.0795224082,1.01797588745,[0],[0]
0,0,0,55.3158960077,94.6841039923,1.27118083662,[0],[0]
0,0,0,57.8315903811,92.1684096189,0.921752168275,[0],[0]
0,0,0,50.03580587,99.96419413,0.853549036107,[0],[0]
0,0,0,49.9225086398,100.07749136,0.84186343015,[0],[0]
0,0,0,49.3234953846,100.676504615,0.802437567572,[0],[0]
0,0,0,48.9405416904,101.05945831,1.18001980594,[0],[0]
0,0,0,58.0624946038,91.9375053962,0.929470704055,[0],[0]
0,0,0,48.3642996724,101.635700328,0.746678785507,[0],[0]
0,0,0,47.6581756427,102.341824357,0.767000239477,[0],[0]
0,0,0,45.5427652611,104.457234739,0.689787406184,[0],[0]
0,0,0,50.1019997986,99.8980002014,0.818393519201,[0],[0]
0,0,0,45.9127333256,104.087266674,0.512867419023,[0],[0]
0,0,0,44.1015565175,105.898443482,0.561605519127,[0],[0]
0,0,0,43.8018080319,106.198191968,0.506370967234,[0],[0]
0,0,0,43.4022345842,106.597765416,0.491392280785,[0],[0]
0,0,0,43.240312884,106.759687116,0.481116959916,[0],[0]
0,0,0,43.9019651566,106.098034843,0.541297655918,[0],[0]
0,0,0,43.0390511053,106.960948895,0.50039349558,[0],[0]
0,0,0,43.2951682034,106.704831797,0.875568893618,[0],[0]
0,0,0,49.7329666486,100.267033351,0.673100866163,[0],[0]
0,0,0,43.1161613097,106.88383869,0.451258862321,[0],[0]
0,0,0,42.2489978091,107.751002191,0.47043702941,[0],[0]
0,0,0,42.9823120666,107.017687933,0.46983674306,[0],[0]
