48.19903,-3.0153583333333334,92145.0,24.9690570591,31.7368999681,4.78902891072,[-30],[-30]
48.19903,-3.0153583333333334,92146.0,24.8646933506,31.8412636766,4.559907016,[-30],[-30]
48.19903,-3.0153583333333334,92147.0,24.8406777849,31.8652792423,4.76128175484,[-30],[-30]
48.19903,-3.0153583333333334,92148.0,23.8398863358,32.8660706914,4.71971187634,[-30],[-30]
48.19903,-3.0153583333333334,92149.0,23.7161421178,32.9898149094,4.66527746396,[-30],[-30]
48.19903,-3.0153583333333334,92150.0,24.6060313644,32.0999256628,4.68270906701,[-30],[-30]
48.19903,-3.0153583333333334,92151.0,24.8371529352,31.868804092,4.65485366154,[-30],[-30]
48.19903,-3.0153583333333334,92152.0,24.5293017789,32.1766552483,4.63419992954,[-30],[-30]
48.19903,-3.0153583333333334,92153.0,24.1698945462,32.536062481,4.41628557256,[-30],[-30]
48.19903,-3.0153583333333334,92154.0,24.1301392159,32.5758178113,4.37469978519,[-30],[-30]
48.19903,-3.0153583333333334,92155.0,24.2434953646,32.4624616626,4.47210128836,[-30],[-30]
48.19903,-3.0153583333333334,92156.0,24.745335534,31.9606214932,4.70852799571,[-30],[-30]
48.19903,-3.0153583333333334,92157.0,25.2948427294,31.4111142978,4.97246191148,[-30],[-30]
48.19903,-3.0153583333333334,92158.0,25.631925777,31.0740312502,5.02743144182,[-30],[-30]
48.19903,-3.0153583333333334,92159.0,26.0189842122,30.6869728151,5.15884920213,[-30],[-30]
48.19903,-3.0153583333333334,92200.0,25.973347437,30.7326095903,5.1474010447,[-30],[-30]
48.19903,-3.0153583333333334,92201.0,25.9759307721,30.7300262552,5.18622239798,[-30],[-30]
48.19903,-3.0153583333333334,92202.0,26.1823198961,30.5236371311,5.19682606142,[-30],[-30]
48.19903,-3.0153583333333334,92203.0,26.1283270475,30.5776299797,5.21715829644,[-30],[-30]
48.19903,-3.0153583333333334,92204.0,25.9302588068,30.7756982205,5.18416649157,[-30],[-30]
48.19903,-3.0153583333333334,92205.0,25.6584685097,31.0474885175,5.12977020447,[-30],[-30]
48.19903,-3.0153583333333334,92206.0,25.7666839678,30.9392730595,5.0404179911,[-30],[-30]
48.19903,-3.0153583333333334,92207.0,25.0119036116,31.6940534156,4.85607614272,[-30],[-30]
48.19903,-3.0153583333333334,92208.0,23.9443673522,32.761589675,4.62280900637,[-30],[-30]
48.19903,-3.0153583333333334,92209.0,23.5338063134,33.1721507138,4.19483268992,[-30],[-30]
48.19903,-3.0153583333333334,92210.0,22.4777020483,34.2282549789,3.72146276222,[-30],[-30]
48.19903,-3.0153583333333334,92211.0,21.4900171883,35.2159398389,3.36542552647,[-30],[-30]
48.19903,-3.0153583333333334,92212.0,36.149623304,20.5563337232,2.95234402708,[-30],[-30]
48.19903,-3.0153583333333334,92213.0,35.677181544,21.0287754833,2.71426822708,[-30],[-30]
48.19903,-3.0153583333333334,92214.0,35.0952131856,21.6107438416,2.44852382492,[-30],[-30]
48.19903,-3.0153583333333334,92215.0,34.3753788089,22.3305782183,2.24954881574,[-30],[-30]
48.19903,-3.0153583333333334,92216.0,33.5595101307,23.1464468965,1.92990581931,[-30],[-30]
48.19903,-3.0153583333333334,92217.0,32.8671098022,23.838847225,1.74063336323,[-30],[-30]
48.19903,-3.0153583333333334,92218.0,31.8330521057,24.8729049215,1.71929165341,[-30],[-30]
