0,0,0,79,70,1.8836152244,[0],[0]
0,0,0,79,70,1.87237556679,[0],[0]
0,0,0,68,81,1.93758079044,[0],[0]
0,0,0,79,70,1.88516694137,[0],[0]
0,0,0,80,69,1.76938236227,[0],[0]
0,0,0,81,68,2.12363754839,[0],[0]
0,0,0,78,71,2.17725441091,[0],[0]
0,0,0,77,72,1.8220460124,[0],[0]
0,0,0,81,68,1.75048388821,[0],[0]
0,0,0,70,79,1.80903210952,[0],[0]
0,0,0,81,68,1.69679618553,[0],[0]
0,0,0,83,66,1.63657665492,[0],[0]
0,0,0,85,64,1.79029282357,[0],[0]
0,0,0,81,68,2.21460925348,[0],[0]
0,0,0,74,75,1.59259972469,[0],[0]
0,0,0,86,63,1.50775313667,[0],[0]
0,0,0,86,63,1.76559018958,[0],[0]
0,0,0,81,68,1.37654458682,[0],[0]
0,0,0,90,59,1.3581153333,[0],[0]
0,0,0,90,59,1.27614157061,[0],[0]
0,0,0,92,57,1.93769072694,[0],[0]
0,0,0,82,67,1.21150847888,[0],[0]
0,0,0,91,58,1.13098876902,[0],[0]
0,0,0,94,55,1.24607211931,[0],[0]
0,0,0,91,58,1.0987113271,[0],[0]
0,0,0,97,52,0.967919339789,[0],[0]
0,0,0,98,51,1.06098184357,[0],[0]
0,0,0,98,51,1.50538758279,[0],[0]
0,0,0,93,56,1.31265768987,[0],[0]
0,0,0,96,53,0.811254468757,[0],[0]
0,0,0,102,47,0.701474765067,[0],[0]
0,0,0,103,46,0.734473829999,[0],[0]
0,0,0,103,46,1.17093752727,[0],[0]
0,0,0,96,53,0.55170082675,[0],[0]
0,0,0,105,44,0.587814810123,[0],[0]
0,0,0,107,42,0.861355248655,[0],[0]
0,0,0,102,47,0.702847250213,[0],[0]
0,0,0,108,41,0.367695210205,[0],[0]
0,0,0,108,41,0.458333498349,[0],[0]
0,0,0,109,40,0.613704719872,[0],[0]
0,0,0,101,48,0.481295367726,[0],[0]
0,0,0,111,38,0.291384950236,[0],[0]
0,0,0,110,39,0.320364233658,[0],[0]
0,0,0,111,38,0.433465772675,[0],[0]
0,0,0,111,38,0.204830367095,[0],[0]
0,0,0,112,37,0.283614155998,[0],[0]
0,0,0,111,38,0.402977546663,[0],[0]
0,0,0,107,42,0.490365923109,[0],[0]
0,0,0,113,36,0.220111946315,[0],[0]
0,0,0,110,39,0.268639629174,[0],[0]
0,0,0,110,39,0.35044456848,[0],[0]
0,0,0,105,44,0.2906473164,[0],[0]
0,0,0,110,39,0.295440837144,[0],[0]
0,0,0,110,39,0.484721771997,[0],[0]
0,0,0,109,40,0.587617247112,[0],[0]
0,0,0,103,46,0.355055236529,[0],[0]
0,0,0,108,41,0.419591136871,[0],[0]
0,0,0,106,43,0.521172364667,[0],[0]
0,0,0,106,43,0.862751112127,[0],[0]
0,0,0,104,45,1.06768841155,[0],[0]
0,0,0,92,57,0.629075382138,[0],[0]
0,0,0,102,47,0.675540485171,[0],[0]
0,0,0,101,48,0.829899257941,[0],[0]
0,0,0,100,49,1.16464694318,[0],[0]
0,0,0,82,67,0.983833007845,[0],[0]
