48.19892,-3.0150166666666665,131039.0,110.0,120,1.77028005066,[-30],[-30]
48.19892,-3.0150166666666665,131040.0,82.0,120,2.21477659224,[-30],[-30]
48.19892,-3.0150166666666665,131041.0,84.0,120,1.75306888615,[-30],[-30]
48.19892,-3.0150166666666665,131042.0,116.0,120,2.09272794916,[-30],[-30]
48.19892,-3.0150166666666665,131043.0,84.0,120,1.72577377376,[-30],[-30]
48.19892,-3.0150166666666665,131044.0,106.0,120,1.67125119019,[-30],[-30]
48.19892,-3.0150166666666665,131045.0,120.0,120,2.12627437652,[-30],[-30]
48.19892,-3.0150166666666665,131046.0,88.0,120,1.53081763967,[-30],[-30]
48.19892,-3.0150166666666665,131047.0,120,120,1.31409539308,[-30],[-30]
48.19892,-3.0150166666666665,131048.0,120,120,1.60549873196,[-30],[-30]
48.198955,-3.014985,131049.0,120,120,1.03064449247,[-30],[-30]
48.198951666666666,-3.0149983333333332,131050.0,120,120,0.662090132273,[-30],[-30]
48.198948333333334,-3.01501,131051.0,120,108.0,0.317124851477,[-30],[-30]
48.19894333333333,-3.0150183333333334,131052.0,120,108.0,0.146528437931,[-30],[-30]
48.198935,-3.015025,131053.0,120,82.0,5.80982926534,[-30],[-30]
48.198925,-3.0150283333333334,131054.0,120,76.0,6.10140859585,[-30],[-30]
48.198915,-3.0150283333333334,131055.0,120,82.0,6.11890393224,[-30],[-30]
