48.198811666666664,-3.014813333333333,92913.0,106.56175027,120,5.42398658471,[-30],[-30]
48.198811666666664,-3.014813333333333,92914.0,106.182344532,120,5.16432752265,[-30],[-30]
48.198811666666664,-3.014813333333333,92915.0,120,106.243427814,5.33157180011,[-30],[-30]
48.198811666666664,-3.014813333333333,92916.0,104.984459239,120,5.24072751796,[-30],[-30]
48.198811666666664,-3.014813333333333,92917.0,105.39215121,120,5.119974622,[-30],[-30]
48.198811666666664,-3.014813333333333,92918.0,104.91622006,120,5.01082900875,[-30],[-30]
48.198811666666664,-3.014813333333333,92919.0,120,107.869290735,5.04467050018,[-30],[-30]
48.198811666666664,-3.014813333333333,92920.0,120,104.394698667,4.32735074527,[-30],[-30]
48.198811666666664,-3.014813333333333,92921.0,120,105.0700273,4.77148735683,[-30],[-30]
48.198811666666664,-3.014813333333333,92922.0,120,106.872146306,4.50071292752,[-30],[-30]
48.198836666666665,-3.0147633333333332,92923.0,120,106.002272662,4.85450737186,[-30],[-30]
48.198838333333335,-3.01475,92924.0,120,105.474183486,4.84222521632,[-30],[-30]
48.19884166666667,-3.014735,92925.0,120,105.275129267,5.1090586201,[-30],[-30]
48.198836666666665,-3.01472,92926.0,120,104.585002316,5.30985375372,[-30],[-30]
48.19883333333333,-3.014705,92927.0,120,106.393153808,5.49897197735,[-30],[-30]
48.19882666666667,-3.01469,92928.0,105.253976871,120,5.60013601167,[-30],[-30]
48.19882333333333,-3.0146766666666664,92929.0,120,108.48568319,5.39731359771,[-30],[-30]
48.198816666666666,-3.014666666666667,92930.0,120,104.360830664,5.69384555066,[-30],[-30]
48.19880833333333,-3.0146566666666668,92931.0,120,108.454823457,5.13215630215,[-30],[-30]
48.19880333333333,-3.014645,92932.0,105.225558184,120,5.68649078588,[-30],[-30]
48.198798333333336,-3.014635,92933.0,104.47685392,120,5.48813832042,[-30],[-30]
48.198791666666665,-3.014623333333333,92934.0,120,110.117426833,4.50626001813,[-30],[-30]
