0.0,-0.0,231.8,119.441510842,120,1.78783572495,[-30.00899717],[-49.99100283]
0.0,-0.0,232.8,118.394785713,120,1.76688555166,[-30.04998262],[-49.95001738]
0.0,-0.0,233.8,117.783990799,120,1.74565689702,[-30.07684449],[-49.92315551]
0.0,-0.0,234.8,116.896936866,120,1.75688480275,[-30.09842638],[-49.90157362]
0.0,-0.0,235.8,117.149417804,120,1.75885193567,[-30.11997539],[-49.88002461]
0.0,-0.0,236.8,118.299409997,120,2.05163366609,[-30.1413693],[-49.8586307]
0.0,-0.0,237.8,119.57360245,120,2.10666506576,[-30.16271634],[-49.83728366]
0.0,-0.0,238.8,119.52456776,120,2.18646966167,[-30.1841588],[-49.8158412]
0.0,-0.0,239.8,119.295356235,120,2.14047796143,[-30.7954427],[-49.2045573]
0.0,-0.0,240.8,119.135534397,120,1.97812373805,[-31.50549807],[-48.49450193]
0.0,-0.0,241.8,117.413494442,120,1.74239535538,[-32.2122343],[-47.7877657]
0.0,-0.0,242.8,117.710370914,120,1.71766628175,[-32.9194714],[-47.0805286]
0.0,-0.0,243.8,118.982563331,120,1.75060425397,[-33.6269929],[-46.3730071]
0.0,-0.0,244.8,119.527870209,120,1.87530721,[-34.33128529],[-45.66871471]
0.0,-0.0,245.8,119.428447903,120,2.02360692163,[-35.04073796],[-44.95926204]
0.0,-0.0,413.8,119.153523067,120,1.86508335689,[-30.00360726],[-49.99639274]
0.0,-0.0,414.8,116.972229746,120,1.77377322404,[-30.11376564],[-49.88623436]
0.0,-0.0,415.8,118.732328468,120,1.7546534712,[-30.20634962],[-49.79365038]
0.0,-0.0,416.8,119.088146489,120,1.72866784283,[-30.29876148],[-49.70123852]
0.0,-0.0,417.8,119.379585012,120,2.02043261672,[-30.39154287],[-49.60845713]
0.0,-0.0,418.8,118.401879648,120,2.21057382847,[-30.48430354],[-49.51569646]
0.0,-0.0,419.8,119.358131509,120,1.87388319788,[-30.57720176],[-49.42279824]
0.0,-0.0,420.8,117.952268285,120,1.85042483673,[-30.69021989],[-49.30978011]
0.0,-0.0,421.8,117.137595478,120,1.7327016013,[-31.31498943],[-48.68501057]
0.0,-0.0,422.8,118.103490612,120,1.78838652444,[-32.02482446],[-47.97517554]
0.0,-0.0,658.8,119.319907335,120,1.84333693087,[-30.00363879],[-49.99636121]
0.0,-0.0,659.8,118.107914454,120,2.01715759284,[-30.11872497],[-49.88127503]
0.0,-0.0,700.8,119.517426882,120,2.17268162012,[-30.23915521],[-49.76084479]
0.0,-0.0,701.8,119.652434699,120,2.21797231863,[-30.33476315],[-49.66523685]
0.0,-0.0,702.8,119.407819948,120,2.31120685754,[-30.43014163],[-49.56985837]
0.0,-0.0,703.8,117.063071461,120,1.81757878982,[-30.52719031],[-49.47280969]
0.0,-0.0,704.8,117.434854477,120,1.8136244556,[-30.62239785],[-49.37760215]
0.0,-0.0,705.8,119.283252984,120,1.80917165212,[-30.71772374],[-49.28227626]
0.0,-0.0,706.8,119.392069298,120,2.16102923537,[-31.03539415],[-48.96460585]
0.0,-0.0,707.8,119.076185475,120,2.05758686886,[-31.73939369],[-48.26060631]
0.0,-0.0,843.799,119.28868141,120,1.78172235201,[-30.00371398],[-49.99628602]
0.0,-0.0,844.799,119.461632955,120,2.0734044436,[-30.11843551],[-49.88156449]
0.0,-0.0,845.799,116.941211443,120,1.76072787283,[-30.23611103],[-49.76388897]
0.0,-0.0,846.799,117.993196001,120,1.88137762802,[-30.35315654],[-49.64684346]
0.0,-0.0,847.799,117.128509773,120,1.79543840294,[-30.44868186],[-49.55131814]
0.0,-0.0,848.799,117.312816322,120,1.75717911602,[-30.5441406],[-49.4558594]
0.0,-0.0,849.799,119.486279232,120,1.82665434576,[-30.63981613],[-49.36018387]
0.0,-0.0,850.799,119.401007088,120,1.82119260102,[-30.73539962],[-49.26460038]
0.0,-0.0,851.799,119.333294424,120,2.20771255119,[-31.40819466],[-48.59180534]
0.0,-0.0,852.799,119.415115224,120,2.15382844764,[-32.11829133],[-47.88170867]
0.0,-0.0,853.799,117.797164049,120,1.77103278809,[-32.8261281],[-47.1738719]
0.0,-0.0,945.799,119.265879437,120,1.79514614135,[-30.00469128],[-49.99530872]
0.0,-0.0,946.799,118.893548848,120,2.12766617476,[-30.11046217],[-49.88953783]
0.0,-0.0,947.799,116.874247998,120,1.80030313133,[-30.22902581],[-49.77097419]
0.0,-0.0,948.799,116.842312037,120,1.80658331574,[-30.32431292],[-49.67568708]
0.0,-0.0,949.799,119.010538689,120,1.72668526404,[-30.41988562],[-49.58011438]
0.0,-0.0,950.799,119.38787277,120,1.82707192875,[-30.51544062],[-49.48455938]
0.0,-0.0,951.799,119.725834939,120,2.17310458949,[-30.61111851],[-49.38888149]
0.0,-0.0,952.799,119.435211038,120,1.78721133208,[-30.70696669],[-49.29303331]
0.0,-0.0,953.799,118.715907367,120,1.99983985774,[-30.86861839],[-49.13138161]
