0,0,0,73.9242700538,76.0757299462,2.00859935143,[0],[0]
0,0,0,73.9989701545,76.0010298455,2.0640414988,[0],[0]
0,0,0,74.4948546813,75.5051453187,2.0491684405,[0],[0]
0,0,0,75.2490641169,74.7509358831,2.13510986566,[0],[0]
0,0,0,75.8240406609,74.1759593391,2.31966331558,[0],[0]
0,0,0,78.4744364987,71.5255635013,2.53150759392,[0],[0]
0,0,0,81.8823153405,68.1176846595,2.50941619859,[0],[0]
0,0,0,81.9923491664,68.0076508336,2.38176844975,[0],[0]
0,0,0,78.8383094178,71.1616905822,2.32133503399,[0],[0]
0,0,0,78.6694048987,71.3305951013,2.27797158739,[0],[0]
0,0,0,77.4481349833,72.5518650167,2.23366327112,[0],[0]
0,0,0,76.1661114222,73.8338885778,2.18646681967,[0],[0]
0,0,0,74.1511329317,75.8488670683,2.05015728447,[0],[0]
0,0,0,73.4405470182,76.5594529818,1.92046283846,[0],[0]
0,0,0,72.3956809932,77.6043190068,1.96845605595,[0],[0]
0,0,0,71.6302307168,78.3697692832,1.8878773749,[0],[0]
0,0,0,71.5325799559,78.4674200441,2.1645360255,[0],[0]
0,0,0,75.8456494252,74.1543505748,2.15071642449,[0],[0]
0,0,0,77.4208093063,72.5791906937,1.89968476133,[0],[0]
0,0,0,70.7990134811,79.2009865189,1.79492008395,[0],[0]
0,0,0,70.1528934272,79.8471065728,1.75000011905,[0],[0]
0,0,0,69.877547232,80.122452768,1.75306444763,[0],[0]
0,0,0,70.1525905682,79.8474094318,1.75611221215,[0],[0]
0,0,0,69.9217365659,80.0782634341,1.7358564381,[0],[0]
0,0,0,69.5624982519,80.4375017481,1.96616836893,[0],[0]
0,0,0,73.2926745339,76.7073254661,2.20851715314,[0],[0]
0,0,0,75.5486661788,74.4513338212,1.87516852144,[0],[0]
0,0,0,74.9411219351,75.0588780649,1.7589426234,[0],[0]
0,0,0,70.5320043743,79.4679956257,1.75069847182,[0],[0]
0,0,0,70.246136375,79.753863625,1.74301105161,[0],[0]
0,0,0,69.7043000903,80.2956999097,1.74559328408,[0],[0]
0,0,0,69.6162542165,80.3837457835,1.9723768669,[0],[0]
0,0,0,75.2205312566,74.7794687434,1.92150017285,[0],[0]
0,0,0,72.0557728726,77.9442271274,1.74467651915,[0],[0]
0,0,0,70.4571451954,79.5428548046,1.76569756075,[0],[0]
0,0,0,70.2879485655,79.7120514345,1.76464658796,[0],[0]
0,0,0,69.6116456073,80.3883543927,1.73963436028,[0],[0]
0,0,0,69.5158276659,80.4841723341,1.73137725178,[0],[0]
0,0,0,69.4899366589,80.5100633411,1.71466786243,[0],[0]
0,0,0,69.6245784324,80.3754215676,1.71682376063,[0],[0]
0,0,0,69.4226861286,80.5773138714,1.79591005367,[0],[0]
0,0,0,69.9146956825,80.0853043175,2.06691562258,[0],[0]
0,0,0,74.0371593818,75.9628406182,2.03375759411,[0],[0]
0,0,0,70.2942776952,79.7057223048,1.75957141053,[0],[0]
0,0,0,69.9383816522,80.0616183478,1.74768307309,[0],[0]
0,0,0,69.53129055,80.46870945,1.7028970494,[0],[0]
0,0,0,69.4339470623,80.5660529377,1.69868912115,[0],[0]
0,0,0,69.0726823537,80.9273176463,1.89254688119,[0],[0]
0,0,0,69.8111885721,80.1888114279,2.00803327981,[0],[0]
0,0,0,75.3746043335,74.6253956665,2.09248949399,[0],[0]
0,0,0,75.7376486786,74.2623513214,2.0097888728,[0],[0]
0,0,0,74.5787528434,75.4212471566,1.83516602523,[0],[0]
0,0,0,71.4716279472,78.5283720528,1.78453100441,[0],[0]
0,0,0,71.0968913489,78.9031086511,1.74872646752,[0],[0]
0,0,0,70.3061261785,79.6938738215,1.77395551158,[0],[0]
0,0,0,70.1572765907,79.8427234093,1.76930646487,[0],[0]
0,0,0,69.5472117183,80.4527882817,1.71986538957,[0],[0]
0,0,0,69.7969347449,80.2030652551,1.727953605,[0],[0]
0,0,0,69.4463731176,80.5536268824,1.92136014843,[0],[0]
0,0,0,69.3977897925,80.6022102075,1.98581668015,[0],[0]
0,0,0,73.6597852375,76.3402147625,1.97647623849,[0],[0]
0,0,0,76.4058415091,73.5941584909,1.89047291251,[0],[0]
0,0,0,74.8945850977,75.1054149023,1.82162591782,[0],[0]
0,0,0,71.5140579517,78.4859420483,1.77621310499,[0],[0]
0,0,0,69.9328034932,80.0671965068,1.71636514012,[0],[0]
0,0,0,68.7436121561,81.2563878439,1.67075195626,[0],[0]
0,0,0,68.5353889415,81.4646110585,1.63169020367,[0],[0]
0,0,0,68.001558791,81.998441209,1.5897781411,[0],[0]
0,0,0,66.8946452523,83.1053547477,1.63375759183,[0],[0]
0,0,0,69.160022044,80.839977956,1.99855076141,[0],[0]
0,0,0,71.6654900364,78.3345099636,1.78141862849,[0],[0]
0,0,0,73.3202266095,76.6797733905,1.49701480134,[0],[0]
0,0,0,66.6174180403,83.3825819597,1.46464414335,[0],[0]
0,0,0,65.6535302335,84.3464697665,1.45743141993,[0],[0]
0,0,0,65.4279079141,84.5720920859,1.43134742398,[0],[0]
0,0,0,65.7436232409,84.2563767591,1.4481990285,[0],[0]
0,0,0,68.0273557068,81.9726442932,1.85440957874,[0],[0]
0,0,0,69.1211191314,80.8788808686,1.93554799537,[0],[0]
0,0,0,73.2812106507,76.7187893493,1.66097938779,[0],[0]
0,0,0,73.2112705843,76.7887294157,1.60533866909,[0],[0]
0,0,0,68.1413136282,81.8586863718,1.59353170008,[0],[0]
0,0,0,68.0359808016,81.9640191984,1.56811536807,[0],[0]
0,0,0,67.4989909677,82.5010090323,1.56272764768,[0],[0]
0,0,0,66.7563879438,83.2436120562,1.53865849561,[0],[0]
0,0,0,67.0256357179,82.9743642821,1.57249411803,[0],[0]
0,0,0,67.3733924812,82.6266075188,1.54993258095,[0],[0]
0,0,0,67.2171078812,82.7828921188,1.54672393115,[0],[0]
0,0,0,69.1587323065,80.8412676935,1.9801330927,[0],[0]
0,0,0,72.8804022262,77.1195977738,1.6395183791,[0],[0]
0,0,0,68.142314808,81.857685192,1.51403315354,[0],[0]
0,0,0,66.4949201826,83.5050798174,1.49211620642,[0],[0]
0,0,0,65.8069183016,84.1930816984,1.46049489308,[0],[0]
0,0,0,66.0059176346,83.9940823654,1.46721063161,[0],[0]
0,0,0,66.0871745187,83.9128254813,1.82581177649,[0],[0]
0,0,0,71.549476482,78.450523518,1.77388983068,[0],[0]
0,0,0,69.2792657518,80.7207342482,1.44397914939,[0],[0]
0,0,0,63.6952660455,86.3047339545,1.31081534813,[0],[0]
0,0,0,62.0418122149,87.9581877851,1.17378424659,[0],[0]
0,0,0,59.8150390832,90.1849609168,1.0898066694,[0],[0]
0,0,0,57.578264666,92.421735334,0.993696038768,[0],[0]
0,0,0,55.6781995168,94.3218004832,0.991934236503,[0],[0]
0,0,0,55.3100608241,94.6899391759,1.03884751879,[0],[0]
0,0,0,57.9423597699,92.0576402301,0.786907596213,[0],[0]
0,0,0,56.6407337719,93.3592662281,0.706094631967,[0],[0]
0,0,0,53.4602139863,96.5397860137,0.646874984142,[0],[0]
0,0,0,53.0803950475,96.9196049525,0.598978641726,[0],[0]
0,0,0,51.5178095225,98.4821904775,0.537041705314,[0],[0]
0,0,0,51.5646705863,98.4353294137,0.563503422261,[0],[0]
0,0,0,50.7164970145,99.2835029855,0.505945000024,[0],[0]
0,0,0,50.4377893295,99.5622106705,0.586602697789,[0],[0]
0,0,0,51.0333270266,98.9666729734,0.761474513251,[0],[0]
0,0,0,54.0165776277,95.9834223723,0.592869891222,[0],[0]
0,0,0,52.5677423901,97.4322576099,0.487550012657,[0],[0]
0,0,0,50.5018501318,99.4981498682,0.462179797096,[0],[0]
0,0,0,50.1704634691,99.8295365309,0.438979174293,[0],[0]
0,0,0,49.7738559038,100.226144096,0.409230676738,[0],[0]
0,0,0,50.0579211653,99.9420788347,0.366249680672,[0],[0]
0,0,0,50.7383664046,99.2616335954,0.458711814927,[0],[0]
0,0,0,50.2453132075,99.7546867925,0.457756960094,[0],[0]
0,0,0,49.9014634386,100.098536561,0.472712140741,[0],[0]
0,0,0,50.2270541952,99.7729458048,0.647340623886,[0],[0]
0,0,0,52.6379465804,97.3620534196,0.556275052929,[0],[0]
0,0,0,51.541944135,98.458055865,0.462999800843,[0],[0]
0,0,0,50.0940164996,99.9059835004,0.447132280276,[0],[0]
0,0,0,49.901221987,100.098778013,0.389418168004,[0],[0]
0,0,0,49.7996687523,100.200331248,0.394185296745,[0],[0]
0,0,0,49.6023165252,100.397683475,0.39622708465,[0],[0]
0,0,0,49.0539202032,100.946079797,0.380588987604,[0],[0]
0,0,0,49.1770378964,100.822962104,0.488248671938,[0],[0]
0,0,0,48.6419911312,101.358008869,0.494474844462,[0],[0]
0,0,0,48.2085722948,101.791427705,0.3904070437,[0],[0]
0,0,0,50.1582517082,99.8417482918,0.355000098737,[0],[0]
0,0,0,49.66942726,100.33057274,0.294943097751,[0],[0]
0,0,0,47.0951369073,102.904863093,0.216037796922,[0],[0]
0,0,0,47.6069582647,102.393041735,0.239942331898,[0],[0]
0,0,0,47.2534772944,102.746522706,0.25443017752,[0],[0]
0,0,0,46.8511430919,103.148856908,0.235602083334,[0],[0]
0,0,0,47.4937272091,102.506272791,0.31744950565,[0],[0]
0,0,0,47.3583658463,102.641634154,0.29785412239,[0],[0]
0,0,0,48.2686858911,101.731314109,0.21063042874,[0],[0]
0,0,0,47.8481699153,102.151830085,0.166601543669,[0],[0]
0,0,0,46.936639948,103.063360052,0.158952969829,[0],[0]
0,0,0,46.0625912895,103.937408711,0.162145683439,[0],[0]
0,0,0,45.6913876481,104.308612352,0.128369593388,[0],[0]
0,0,0,45.8700144104,104.12998559,0.157096314519,[0],[0]
0,0,0,45.2927170554,104.707282945,0.123620338965,[0],[0]
0,0,0,45.6529029121,104.347097088,0.149169008717,[0],[0]
0,0,0,45.0928959283,104.907104072,0.0946000477006,[0],[0]
0,0,0,44.4433731872,105.556626813,0.0634598256515,[0],[0]
0,0,0,44.4281501126,105.571849887,0.0257313340831,[0],[0]
0,0,0,43.7426882416,106.257311758,0.042228402113,[0],[0]
0,0,0,43.165800565,106.834199435,6.25796253068,[0],[0]
0,0,0,42.5322166176,107.467783382,6.26032258764,[0],[0]
0,0,0,42.6799331239,107.320066876,6.21115517484,[0],[0]
0,0,0,42.5737870729,107.426212927,6.16836274511,[0],[0]
0,0,0,42.4545457958,107.545454204,6.18365722917,[0],[0]
0,0,0,42.3665884593,107.633411541,6.17793850039,[0],[0]
0,0,0,41.6283622654,108.371637735,6.13753096438,[0],[0]
0,0,0,41.0102243608,108.989775639,6.02216146849,[0],[0]
0,0,0,38.8875483218,111.112451678,6.00837182338,[0],[0]
