48.198816666666666,-3.0150783333333333,91243.0,86.5122450335,56.4588941539,5.88084833756,[-30.00352516],[-49.99647484]
48.198818333333335,-3.015076666666667,91244.0,57.3015797765,85.9905921554,5.66767614337,[-30.14562781],[-49.85437219]
48.198816666666666,-3.0150733333333335,91245.0,56.9730624685,87.0476250401,5.56365168794,[-30.25281855],[-49.74718145]
48.198816666666666,-3.01507,91246.0,58.3880523114,86.2024252425,5.3697648878,[-30.36016084],[-49.63983916]
48.198815,-3.0150716666666666,91247.0,59.3731340461,85.447950261,5.22322944878,[-30.4676444],[-49.5323556]
48.198815,-3.0150716666666666,91248.0,60.0174471822,85.0410651369,5.09967224351,[-30.57502985],[-49.42497015]
48.198815,-3.0150716666666666,91249.0,60.9918821247,84.3850360235,4.87440969302,[-30.71902743],[-49.28097257]
48.198815,-3.0150716666666666,91250.0,63.9660948622,81.6481144708,4.31776494506,[-30.82633162],[-49.17366838]
48.198815,-3.0150716666666666,91251.0,66.0583224709,80.6165452465,4.02147399964,[-31.30586666],[-48.69413334]
48.198815,-3.0150716666666666,91252.0,69.2255505007,79.0205964764,3.55609952817,[-32.01596553],[-47.98403447]
48.198815,-3.0150716666666666,91253.0,70.4373474874,79.3599285634,3.29332838893,[-32.71662452],[-47.28337548]
48.198815,-3.0150716666666666,91254.0,72.4097773728,78.9610428119,3.17905281344,[-33.42708096],[-46.57291904]
48.198815,-3.0150716666666666,91255.0,75.8235398725,77.1204506538,2.54187115326,[-34.13704934],[-45.86295066]
48.198815,-3.0150716666666666,91256.0,80.6376214626,73.8853309089,1.9516427243,[-34.84932063],[-45.15067937]
48.198815,-3.0150716666666666,91257.0,85.063282462,71.0102780557,1.23971768475,[-35.54850802],[-44.45149198]
48.198815,-3.0150716666666666,91258.0,89.3157155588,68.3389622892,0.574304830175,[-36.26116217],[-43.73883783]
48.198815,-3.0150716666666666,91259.0,91.1175960617,68.098350739,0.333440231358,[-36.96459139],[-43.03540861]
48.198815,-3.0150716666666666,91300.0,95.5332414785,65.2513894817,5.6200122161,[-37.67109108],[-42.32890892]
48.198815,-3.0150716666666666,91301.0,70.8635878151,91.5020575438,5.1813275453,[-38.38287802],[-41.61712198]
48.19878333333333,-3.01507,91302.0,74.3712259154,92.9531962871,4.18759320873,[-39.09352884],[-40.90647116]
48.19878666666666,-3.01506,91303.0,79.7574571214,89.7529908508,3.35149974775,[-39.79571372],[-40.20428628]
48.198791666666665,-3.015055,91304.0,83.7039258888,87.3751091444,2.7582813921,[-40.51223425],[-39.48776575]
48.19879666666667,-3.015055,91305.0,87.2388689643,84.8854113848,2.27214024395,[-41.20990941],[-38.79009059]
48.19880333333333,-3.0150616666666665,91306.0,91.1202441165,81.2573129208,2.16375535325,[-41.91794528],[-38.08205472]
48.198805,-3.0150733333333335,91307.0,94.3061096746,78.3445007538,1.26465472222,[-42.62390246],[-37.37609754]
48.198805,-3.0150733333333335,91308.0,98.3455463321,75.9021350753,0.0704147918095,[-43.34009037],[-36.65990963]
48.198805,-3.0150733333333335,91309.0,102.196467077,73.6089483464,4.72631565655,[-44.03845252],[-35.96154748]
48.198805,-3.0150733333333335,91310.0,75.6316438856,101.75646489,4.41465782976,[-44.74782191],[-35.25217809]
48.198805,-3.0150733333333335,91311.0,81.0778578371,97.8978041886,4.10409930537,[-45.45918974],[-34.54081026]
48.198805,-3.0150733333333335,91312.0,85.5537257269,94.9917967079,3.41454878044,[-46.16245728],[-33.83754272]
48.198805,-3.0150733333333335,91313.0,89.8936086583,92.2353569382,2.66957364955,[-46.87164072],[-33.12835928]
48.198805,-3.0150733333333335,91314.0,94.0528169119,89.6488514443,2.00137446424,[-47.57585033],[-32.42414967]
48.198805,-3.0150733333333335,91315.0,96.2196851849,89.0566877676,1.42013359777,[-48.28079734],[-31.71920266]
48.19881,-3.015085,91316.0,100.86018997,84.3635411388,0.722522076193,[-48.99069255],[-31.00930745]
48.19880833333333,-3.0150916666666667,91317.0,105.361908548,80.9815418007,0.111290232642,[-49.69882249],[-30.30117751]
48.19880333333333,-3.015093333333333,91318.0,68.1242076005,69.307236298,5.67910691818,[-49.99999376],[-30.00000624]
48.19879666666667,-3.01509,91319.0,71.4197681832,66.3732570585,4.7546173825,[-49.29354886],[-30.70645114]
48.198798333333336,-3.0150816666666667,91320.0,77.9569897904,61.1194094113,4.08858900337,[-48.58077417],[-31.41922583]
48.198798333333336,-3.0150816666666667,91321.0,79.6346462953,60.9977766213,3.50275057012,[-47.87902391],[-32.12097609]
48.19881,-3.0150633333333334,91322.0,82.8576399925,59.9136752781,3.11592350688,[-47.16543292],[-32.83456708]
48.198815,-3.0150616666666665,91323.0,85.3054467636,59.6600341715,2.54782994618,[-46.46393521],[-33.53606479]
48.19882166666667,-3.015065,91324.0,89.3136416789,58.4227787585,2.54706467042,[-45.75773324],[-34.24226676]
48.19883166666666,-3.01507,91325.0,90.9197811533,60.199214798,1.70347965191,[-45.04870659],[-34.95129341]
48.19883333333333,-3.01508,91326.0,65.6669254873,87.8967249223,1.86986646092,[-44.3428981],[-35.6571019]
