0.0,-0.0,504.8,113.396740051,120,3.03431379794,[-30.00350594],[-49.99649406]
0.0,-0.0,505.8,112.192284128,120,3.0194568248,[-30.11504842],[-49.88495158]
0.0,-0.0,506.8,113.080740512,120,3.05758554965,[-30.22925863],[-49.77074137]
0.0,-0.0,507.8,112.850982977,120,3.07742574902,[-30.32332618],[-49.67667382]
0.0,-0.0,508.8,113.048995234,120,2.995269959,[-30.41732629],[-49.58267371]
0.0,-0.0,509.8,112.519774741,120,3.10647427869,[-30.51146516],[-49.48853484]
0.0,-0.0,510.8,112.637934034,120,3.20339724735,[-30.60554855],[-49.39445145]
0.0,-0.0,511.8,112.686878331,120,2.97987284766,[-30.69988146],[-49.30011854]
0.0,-0.0,512.8,113.235671256,120,2.97810934601,[-31.27927132],[-48.72072868]
0.0,-0.0,513.8,112.901823799,120,3.09400955031,[-31.98590943],[-48.01409057]
