48.19872,-3.0151066666666666,91618.0,0,14.6079591346,4.3153927333,[-30],[-30]
48.19872,-3.0151066666666666,91619.0,0,7.40385681368,4.37165020365,[-30],[-30]
48.19872,-3.0151066666666666,91620.0,0,10.8214588905,4.38826876218,[-30],[-30]
48.19872,-3.0151066666666666,91621.0,0,9.23798855704,4.38568797138,[-30],[-30]
48.19872,-3.0151066666666666,91622.0,0,9.99329124184,4.32874182431,[-30],[-30]
48.19872,-3.0151066666666666,91623.0,0,9.53538665196,4.37059098679,[-30],[-30]
48.19872,-3.0151066666666666,91624.0,0,9.98441567755,4.34693579264,[-30],[-30]
48.19872,-3.0151066666666666,91625.0,0,9.67790957728,4.34424823668,[-30],[-30]
48.19872,-3.0151066666666666,91626.0,0,9.77826591591,4.40861401773,[-30],[-30]
48.19872,-3.0151066666666666,91627.0,0,9.55453138495,4.42025938942,[-30],[-30]
48.19872,-3.0151066666666666,91628.0,0,9.45321983973,4.52283639697,[-30],[-30]
48.19872,-3.0151066666666666,91629.0,0,9.13322259903,4.61177190766,[-30],[-30]
48.19872,-3.0151066666666666,91630.0,0,9.66567852444,4.52621708111,[-30],[-30]
48.19872,-3.0151066666666666,91631.0,0,9.26366350383,4.56147786462,[-30],[-30]
48.19872,-3.0151066666666666,91632.0,0,9.61340481678,4.50581655977,[-30],[-30]
48.19872,-3.0151066666666666,91633.0,0,9.38371686206,4.43683318809,[-30],[-30]
48.19872,-3.0151066666666666,91634.0,0,9.74679751759,4.4322392854,[-30],[-30]
48.19872,-3.0151066666666666,91635.0,0,9.49930808744,4.440329325,[-30],[-30]
48.19872,-3.0151066666666666,91636.0,0,9.92877453872,4.38905614883,[-30],[-30]
48.19894166666667,-3.0152983333333334,91911.0,120,116.770467318,1.38400600707,[-30],[-30]
48.198946666666664,-3.0152983333333334,91912.0,0,0,1.45270429838,[-30],[-30]
48.198946666666664,-3.0152983333333334,91913.0,120,116.580444069,1.46857438729,[-30],[-30]
48.198946666666664,-3.0152983333333334,91914.0,0,0,2.18599689607,[-30],[-30]
48.198946666666664,-3.0152983333333334,91915.0,120,116.808912248,1.3124963963,[-30],[-30]
48.198946666666664,-3.0152983333333334,91916.0,0,0,1.39998913922,[-30],[-30]
48.198946666666664,-3.0152983333333334,91917.0,120,116.90857723,1.33772711381,[-30],[-30]
48.198946666666664,-3.0152983333333334,91918.0,0,0,1.18754706642,[-30],[-30]
48.198946666666664,-3.0152983333333334,91919.0,120,117.859619054,0.906772540839,[-30],[-30]
48.198946666666664,-3.0152983333333334,91920.0,0,0,0.756350645778,[-30],[-30]
48.198946666666664,-3.0152983333333334,91921.0,118.769047502,120,5.80665091595,[-30],[-30]
48.198946666666664,-3.0152983333333334,91922.0,0,0,4.72560407007,[-30],[-30]
48.198946666666664,-3.0152983333333334,91923.0,114.720012654,120,4.30445931924,[-30],[-30]
48.198946666666664,-3.0152983333333334,91924.0,0,0,3.60681012001,[-30],[-30]
48.198946666666664,-3.0152983333333334,91925.0,120,112.681894903,2.98761724796,[-30],[-30]
48.198946666666664,-3.0152983333333334,91926.0,0,0,2.76819414684,[-30],[-30]
48.198946666666664,-3.0152983333333334,91927.0,120,115.590113679,1.82920609843,[-30],[-30]
48.198946666666664,-3.0152983333333334,91928.0,0,0,1.34744722788,[-30],[-30]
48.198946666666664,-3.0152983333333334,91929.0,120,118.731117698,0.371337663007,[-30],[-30]
48.198946666666664,-3.0152983333333334,91930.0,0,0,6.2725549493,[-30],[-30]
48.198946666666664,-3.0152983333333334,91931.0,117.144417326,120,5.12637908343,[-30],[-30]
48.198946666666664,-3.0152983333333334,91932.0,0,0,4.54377435262,[-30],[-30]
48.198946666666664,-3.0152983333333334,91933.0,113.591209167,120,3.82675317451,[-30],[-30]
48.198946666666664,-3.0152983333333334,91934.0,0,0,3.48629470075,[-30],[-30]
48.198946666666664,-3.0152983333333334,91935.0,120,112.563052157,3.01673940298,[-30],[-30]
48.198946666666664,-3.0152983333333334,91936.0,0,0,2.64865406125,[-30],[-30]
48.198945,-3.0153033333333332,91937.0,120,115.261970758,2.09979973403,[-30],[-30]
48.19895,-3.0153133333333333,91938.0,0,0,1.30864409791,[-30],[-30]
48.198953333333336,-3.0153216666666665,91939.0,120,118.365804621,0.743232864711,[-30],[-30]
48.198953333333336,-3.015325,91940.0,0,0,0.038523328509,[-30],[-30]
48.198945,-3.015325,91941.0,117.468118299,120,5.19749252378,[-30],[-30]
48.198946666666664,-3.0153183333333335,91942.0,0,0,4.1876583129,[-30],[-30]
48.198951666666666,-3.015311666666667,91943.0,113.689226045,120,3.80823974883,[-30],[-30]
48.198951666666666,-3.015311666666667,91944.0,0,0,3.22300139773,[-30],[-30]
48.198951666666666,-3.015311666666667,91945.0,120,113.470791858,2.6023434278,[-30],[-30]
48.198971666666665,-3.0153033333333332,91946.0,0,0,2.49437715825,[-30],[-30]
48.198975,-3.0153166666666666,91947.0,120,116.466770161,1.43852085238,[-30],[-30]
48.198978333333336,-3.0153233333333334,91948.0,0,0,1.62525185059,[-30],[-30]
48.198971666666665,-3.0153316666666665,91949.0,120,119.775149498,6.12195124546,[-30],[-30]
48.19897,-3.0153366666666668,91950.0,0,0,5.57428849669,[-30],[-30]
48.19896333333333,-3.0153333333333334,91951.0,115.725164542,120,4.6503410706,[-30],[-30]
48.19896333333333,-3.0153266666666667,91952.0,0,0,3.51861709148,[-30],[-30]
48.19896333333333,-3.0153266666666667,91953.0,120,112.496010523,3.22720613335,[-30],[-30]
48.19896333333333,-3.0153266666666667,91954.0,0,0,2.73021286862,[-30],[-30]
48.19896333333333,-3.0153266666666667,91955.0,120,115.729213766,1.78873493116,[-30],[-30]
48.19896333333333,-3.0153266666666667,91956.0,0,0,1.8295482236,[-30],[-30]
48.19896333333333,-3.0153266666666667,91957.0,120,118.892513291,0.4863366044,[-30],[-30]
