0,0,0,83,66,1.63780548543,[0],[0]
0,0,0,81,68,1.68421385379,[0],[0]
0,0,0,84,65,1.66010104825,[0],[0]
0,0,0,83,66,2.00889752239,[0],[0]
0,0,0,83,66,1.89694406795,[0],[0]
0,0,0,82,67,2.05671457903,[0],[0]
0,0,0,74,75,1.64190132145,[0],[0]
0,0,0,84,65,1.59251992842,[0],[0]
0,0,0,85,64,1.59256843036,[0],[0]
0,0,0,86,63,1.79112175142,[0],[0]
0,0,0,82,67,2.00514399964,[0],[0]
0,0,0,79,70,1.49457626109,[0],[0]
0,0,0,89,60,1.35796989305,[0],[0]
0,0,0,91,58,1.25347215441,[0],[0]
0,0,0,93,56,1.31888564509,[0],[0]
0,0,0,96,53,1.32216359954,[0],[0]
0,0,0,92,57,1.40975413047,[0],[0]
0,0,0,86,63,0.924574331117,[0],[0]
0,0,0,93,56,0.747330624928,[0],[0]
0,0,0,104,45,0.561286036445,[0],[0]
0,0,0,105,44,0.581347444151,[0],[0]
0,0,0,108,41,0.814964406516,[0],[0]
0,0,0,105,44,0.355800649303,[0],[0]
0,0,0,113,36,0.169933329898,[0],[0]
0,0,0,113,36,0.148104166667,[0],[0]
0,0,0,116,33,0.0264149914919,[0],[0]
0,0,0,117,32,6.25462164934,[0],[0]
0,0,0,120,29,6.13864566899,[0],[0]
0,0,0,120,28,6.07204097176,[0],[0]
0,0,0,120,27,5.98388744101,[0],[0]
0,0,0,120,26,5.723063923,[0],[0]
0,0,0,120,19,5.85407612167,[0],[0]
0,0,0,120,21,5.71700979946,[0],[0]
0,0,0,120,21,5.67349935555,[0],[0]
0,0,0,120,19,5.28983845428,[0],[0]
0,0,0,120,12,5.51923157718,[0],[0]
0,0,0,120,16,5.49171082968,[0],[0]
0,0,0,120,17,5.4933308453,[0],[0]
0,0,0,120,17,5.37592619236,[0],[0]
0,0,0,12,120,5.17633752227,[0],[0]
0,0,0,120,14,5.42301100084,[0],[0]
0,0,0,120,17,5.47074234177,[0],[0]
0,0,0,120,16,5.33960488403,[0],[0]
0,0,0,120,15,5.12359947589,[0],[0]
0,0,0,15,120,5.45713757649,[0],[0]
0,0,0,120,18,5.59451933915,[0],[0]
0,0,0,120,20,5.63610283686,[0],[0]
0,0,0,120,18,5.38834959947,[0],[0]
0,0,0,120,16,5.66952809738,[0],[0]
0,0,0,120,22,5.74209914034,[0],[0]
0,0,0,120,23,5.82697762704,[0],[0]
0,0,0,120,24,5.66339129828,[0],[0]
0,0,0,120,20,5.77392302454,[0],[0]
0,0,0,120,24,5.86767476956,[0],[0]
0,0,0,120,25,5.91948299284,[0],[0]
0,0,0,120,25,5.82932212174,[0],[0]
0,0,0,120,22,5.92900821105,[0],[0]
0,0,0,120,28,5.99893520165,[0],[0]
0,0,0,119,30,6.18234221654,[0],[0]
0,0,0,117,32,6.2742481072,[0],[0]
0,0,0,109,40,0.223716443799,[0],[0]
0,0,0,110,39,0.297691026722,[0],[0]
0,0,0,106,43,0.575083425714,[0],[0]
