0,0,0,61.9947292852,88.0052707148,0.0802261089651,[0],[0]
0,0,0,65.2414529779,84.7585470221,0.0846679482595,[0],[0]
0,0,0,64.9990934571,85.0009065429,0.0852797382518,[0],[0]
0,0,0,64.8421921751,85.1578078249,0.132111894586,[0],[0]
0,0,0,64.5805068152,85.4194931848,0.0483387230564,[0],[0]
0,0,0,64.6978458996,85.3021541004,0.101437745331,[0],[0]
0,0,0,65.2161227849,84.7838772151,0.0925337974688,[0],[0]
0,0,0,64.9756763361,85.0243236639,0.0932993118725,[0],[0]
0,0,0,64.5381118987,85.4618881013,0.165325512072,[0],[0]
0,0,0,64.648773955,85.351226045,0.00676173015522,[0],[0]
0,0,0,64.1362484266,85.8637515734,6.1553494714,[0],[0]
0,0,0,62.1577466889,87.8422533111,5.92460930305,[0],[0]
0,0,0,61.9842318409,88.0157681591,5.96049313348,[0],[0]
0,0,0,61.4303484861,88.5696515139,5.74492330086,[0],[0]
0,0,0,88.5863402659,61.4136597341,3.44959588306,[0],[0]
0,0,0,82.1375320848,67.8624679152,3.91294679656,[0],[0]
0,0,0,81.7876001585,68.2123998415,3.55012907066,[0],[0]
0,0,0,81.5981993732,68.4018006268,3.26102157961,[0],[0]
0,0,0,80.6293649673,69.3706350327,3.28418876435,[0],[0]
0,0,0,79.6936936632,70.3063063368,3.0770436693,[0],[0]
0,0,0,80.5614804417,69.4385195583,3.12011293614,[0],[0]
0,0,0,80.4717423952,69.5282576048,3.25390003828,[0],[0]
0,0,0,79.9893452931,70.0106547069,3.03148083733,[0],[0]
0,0,0,80.5427916639,69.4572083361,3.24732287275,[0],[0]
0,0,0,80.4058686894,69.5941313106,3.2788585802,[0],[0]
0,0,0,79.9684972858,70.0315027142,3.09610680769,[0],[0]
0,0,0,80.7306637168,69.2693362832,3.18163943277,[0],[0]
0,0,0,80.530163758,69.469836242,3.18967001112,[0],[0]
0,0,0,80.215524023,69.784475977,3.08947892862,[0],[0]
0,0,0,80.4627921795,69.5372078205,3.1520153295,[0],[0]
0,0,0,80.4320441392,69.5679558608,3.20410651158,[0],[0]
0,0,0,79.9176571745,70.0823428255,3.08615003612,[0],[0]
0,0,0,80.225505591,69.774494409,3.15185275132,[0],[0]
