48.19885166666667,-3.0151033333333332,92322.0,76.9247086086,73.5858243276,1.35396131297,[-30],[-30]
48.19885166666667,-3.0151033333333332,92323.0,78.2258771507,72.2846557855,1.25049925975,[-30],[-30]
48.19885166666667,-3.0151033333333332,92324.0,76.6266428797,73.8838900565,1.31184909021,[-30],[-30]
48.19885166666667,-3.0151033333333332,92325.0,76.9255999249,73.5849330113,1.36338972483,[-30],[-30]
48.19885166666667,-3.0151033333333332,92326.0,76.9598816393,73.5506512969,1.26832823557,[-30],[-30]
48.19885166666667,-3.0151033333333332,92327.0,76.6151778621,73.8953550741,1.73296917678,[-30],[-30]
48.19885166666667,-3.0151033333333332,92328.0,76.549658644,73.9608742922,2.03808639657,[-30],[-30]
48.19885166666667,-3.0151033333333332,92329.0,77.3493371753,73.1611957609,1.10747690945,[-30],[-30]
48.19885166666667,-3.0151033333333332,92330.0,75.7472253201,74.763307616,0.746306976485,[-30],[-30]
48.19885166666667,-3.0151033333333332,92331.0,73.4645026728,77.0460302634,6.19265431918,[-30],[-30]
48.19885166666667,-3.0151033333333332,92332.0,71.9736514641,78.5368814721,5.65278388571,[-30],[-30]
48.19885166666667,-3.0151033333333332,92333.0,69.6974605154,80.8130724208,4.62655196461,[-30],[-30]
48.19885166666667,-3.0151033333333332,92334.0,67.5421616212,82.968371315,3.7665325367,[-30],[-30]
48.19885166666667,-3.0151033333333332,92335.0,81.3880521156,69.1224808206,3.08612869901,[-30],[-30]
48.19885166666667,-3.0151033333333332,92336.0,80.005011082,70.5055218542,2.44324959642,[-30],[-30]
48.19885166666667,-3.0151033333333332,92337.0,78.8416718639,71.6688610723,2.31060110899,[-30],[-30]
48.19885166666667,-3.0151033333333332,92338.0,76.9814778594,73.5290550768,1.35356701796,[-30],[-30]
48.19885166666667,-3.0151033333333332,92339.0,75.5901486711,74.9203842651,0.770565045427,[-30],[-30]
48.19885166666667,-3.0151033333333332,92340.0,73.5048714889,77.0056614473,0.0475135912515,[-30],[-30]
48.19885166666667,-3.0151033333333332,92341.0,71.8048379574,78.7056949788,5.585660948,[-30],[-30]
48.19885166666667,-3.0151033333333332,92342.0,69.6584675359,80.8520654003,4.22008143009,[-30],[-30]
48.19885166666667,-3.0151033333333332,92343.0,68.0693843424,82.4411485938,3.8644970894,[-30],[-30]
48.19885166666667,-3.0151033333333332,92344.0,81.5159573095,68.9945756266,3.17086777657,[-30],[-30]
48.19887333333333,-3.0150916666666667,92345.0,99.1192649305,88.2714984135,2.80240924521,[-30],[-30]
48.19887833333333,-3.0150966666666665,92346.0,101.929522813,93.4351337131,2.26854949609,[-30],[-30]
48.198881666666665,-3.015115,92347.0,105.347685086,100.03275492,1.58116223055,[-30],[-30]
48.198881666666665,-3.0151266666666667,92348.0,106.379394846,103.90169935,1.72224723084,[-30],[-30]
