0,0,0,75.6616657111,74.3383342889,2.14751272786,[0],[0]
0,0,0,75.1311088066,74.8688911934,2.1047692944,[0],[0]
0,0,0,77.0325996883,72.9674003117,2.1650100306,[0],[0]
0,0,0,75.2838087239,74.7161912761,2.06756144673,[0],[0]
0,0,0,80.026374781,69.973625219,2.2808826549,[0],[0]
0,0,0,75.5035547293,74.4964452707,2.0860680238,[0],[0]
0,0,0,75.2682276723,74.7317723277,2.43053254027,[0],[0]
0,0,0,80.0063701081,69.9936298919,2.09645152779,[0],[0]
0,0,0,74.5414496497,75.4585503503,2.04754362312,[0],[0]
0,0,0,77.1091650415,72.8908349585,2.15926498592,[0],[0]
0,0,0,77.8094701254,72.1905298746,2.16737772472,[0],[0]
0,0,0,77.3179984028,72.6820015972,2.33946601279,[0],[0]
0,0,0,80.3831418487,69.6168581513,2.24060413117,[0],[0]
0,0,0,74.495873195,75.504126805,2.06700178767,[0],[0]
0,0,0,74.6426652587,75.3573347413,2.2682296599,[0],[0]
0,0,0,79.7172193941,70.2827806059,2.08451652008,[0],[0]
0,0,0,75.5727127058,74.4272872942,2.07603406276,[0],[0]
0,0,0,75.2552694499,74.7447305501,2.20906076229,[0],[0]
0,0,0,79.187020245,70.812979755,2.31521025855,[0],[0]
0,0,0,78.4633468285,71.5366531715,2.24951836085,[0],[0]
0,0,0,77.6829681009,72.3170318991,2.31113008389,[0],[0]
0,0,0,82.033164403,67.966835597,2.43876494589,[0],[0]
0,0,0,80.437501704,69.562498296,2.4320390247,[0],[0]
0,0,0,81.6858588536,68.3141411464,2.67731199973,[0],[0]
0,0,0,85.5049577393,64.4950422607,2.68888021016,[0],[0]
0,0,0,86.2985574954,63.7014425046,2.77293330465,[0],[0]
0,0,0,85.5881481294,64.4118518706,2.79733446912,[0],[0]
0,0,0,87.3713446965,62.6286553035,2.94641662198,[0],[0]
0,0,0,87.7697374653,62.2302625347,2.9136341937,[0],[0]
0,0,0,88.6906361266,61.3093638734,3.05841933236,[0],[0]
0,0,0,89.4110750911,60.5889249089,3.05527472194,[0],[0]
0,0,0,89.3748506458,60.6251493542,3.03924878009,[0],[0]
0,0,0,90.2308939969,59.7691060031,3.14787579952,[0],[0]
0,0,0,91.1584155348,58.8415844652,3.19176225529,[0],[0]
0,0,0,92.3804602569,57.6195397431,3.22211539096,[0],[0]
0,0,0,94.2345178696,55.7654821304,3.35550825543,[0],[0]
0,0,0,96.2183187829,53.7816812171,3.46845172038,[0],[0]
0,0,0,96.4369846989,53.5630153011,3.45620583858,[0],[0]
0,0,0,95.8278219304,54.1721780696,3.55641205607,[0],[0]
0,0,0,99.0031194175,50.9968805825,3.69347570709,[0],[0]
0,0,0,98.3943951895,51.6056048105,3.71044051201,[0],[0]
0,0,0,97.1073756649,52.8926243351,3.62400031295,[0],[0]
0,0,0,99.9671605183,50.0328394817,3.71524990866,[0],[0]
0,0,0,100.253383862,49.7466161384,3.56767035098,[0],[0]
0,0,0,96.980627768,53.019372232,3.74791237732,[0],[0]
0,0,0,100.919840079,49.0801599206,3.79393211186,[0],[0]
0,0,0,102.971084712,47.0289152876,3.64930509426,[0],[0]
0,0,0,101.118903038,48.8810969619,4.00321026573,[0],[0]
0,0,0,104.375673899,45.6243261012,4.13730303598,[0],[0]
0,0,0,107.137246011,42.8627539888,3.78748881642,[0],[0]
0,0,0,108.846706702,41.153293298,4.37760984725,[0],[0]
